264234378698321920	311795398	4	18	objective	I can not wait to be at the game on Sunday with my boy @cjennings3 Eli vs Big Ben
263825816167788544	144123096	0	17	objective	http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4
246400244978438145	774520933	0	0	objective	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.
246400244978438145	774520933	1	3	negative	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.
246400244978438145	774520933	4	19	objective	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.
264198517319413762	385047220	0	0	objective	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
264198517319413762	385047220	1	1	negative	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
264198517319413762	385047220	2	6	objective	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
264198517319413762	385047220	7	12	negative	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
264088131681271808	242182716	0	3	objective	Hawks game tomorrow... I'm fuckin wit it
264088131681271808	242182716	4	6	positive	Hawks game tomorrow... I'm fuckin wit it
259079018064793601	18038399	0	0	positive	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
259079018064793601	18038399	1	15	objective	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
261608489221246977	243809316	0	12	objective	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
263400429193408512	350253480	0	2	objective	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
263400429193408512	350253480	3	4	positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
263400429193408512	350253480	5	13	objective	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
263400429193408512	350253480	14	14	positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
263146025630437376	54795701	0	14	objective	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
263146025630437376	54795701	15	15	negative	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
263146025630437376	54795701	16	17	objective	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
263146025630437376	54795701	18	19	negative	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
263146025630437376	54795701	20	25	objective	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
261863041417752577	55085253	0	7	objective	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
261863041417752577	55085253	8	14	positive	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
261863041417752577	55085253	15	17	objective	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
262405301913923585	263300268	0	12	objective	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho
262405301913923585	263300268	13	16	negative	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho
262405301913923585	263300268	17	23	objective	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho
264037876336033792	389452625	0	15	objective	Well, it looks like the Winter Classic will be cancelled tomorrow, barring a last minute agreement.
263715661853896704	21480879	0	9	objective	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
263715661853896704	21480879	10	13	negative	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
262926570669346816	112266466	0	9	objective	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
262926570669346816	112266466	10	10	negative	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
262926570669346816	112266466	11	17	objective	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
262926570669346816	112266466	18	20	negative	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
263236314776891392	102154239	0	15	objective	Underworld on the pod sunny outside - you can just tell it's not a Monday :)
264248379515744256	701213341	0	19	objective	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF
264062857421930496	919397594	0	15	objective	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
264062857421930496	919397594	16	19	positive	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
264062857421930496	919397594	20	21	objective	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
263621935785709568	497330164	0	6	objective	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
263621935785709568	497330164	7	11	positive	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
263621935785709568	497330164	12	16	objective	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
247216950072205312	366872075	0	11	objective	I'll get to march in the Rose Parade if i make it
264254337440698368	373170966	0	21	objective	Jordan says he's not gonna burn tomorrow. Watch imma get him drunk &amp; he's gonna burn whether he likes it or not.
261027994489978880	63451249	0	7	objective	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
261027994489978880	63451249	8	9	positive	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
261027994489978880	63451249	10	19	objective	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
264042799421345792	114048457	0	9	objective	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
264042799421345792	114048457	10	19	negative	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
264042799421345792	114048457	20	23	objective	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
264216969711067136	373459043	0	17	objective	@HayleRandle tom im getting drunk I just dont know where yet lol. And sat party at our house!
264031911733768193	35756258	0	1	positive	Nice day in Tucson again. http://t.co/MbdI6IBq
264031911733768193	35756258	2	5	objective	Nice day in Tucson again. http://t.co/MbdI6IBq
261193864801570818	137866572	0	1	objective	White Collar returns with new episodes in January...happy camper tweet.
261193864801570818	137866572	2	5	positive	White Collar returns with new episodes in January...happy camper tweet.
261193864801570818	137866572	6	6	objective	White Collar returns with new episodes in January...happy camper tweet.
261193864801570818	137866572	7	9	positive	White Collar returns with new episodes in January...happy camper tweet.
261990490130509825	33418535	0	19	objective	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR
262444851629547521	97943296	0	8	objective	Greys Anatomy, then bed. Goodnight everyone. Hopefully tomorrow will be a better day.
262444851629547521	97943296	9	12	neutral	Greys Anatomy, then bed. Goodnight everyone. Hopefully tomorrow will be a better day.
263950091239428096	494840971	0	16	objective	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire &amp; Fireworks.A great #fireworks display Are you going?
263950091239428096	494840971	17	19	positive	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire &amp; Fireworks.A great #fireworks display Are you going?
263950091239428096	494840971	20	22	objective	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire &amp; Fireworks.A great #fireworks display Are you going?
264054925166792704	596938512	0	14	objective	Hope to see the Celtics and the Freedom Football Team get this dub this friday
264040569158893568	39937985	0	23	objective	Not Available
264117106457587712	22621561	0	16	objective	@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?
264188433847693312	85193277	0	25	objective	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264188433847693312	85193277	26	26	negative	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264188433847693312	85193277	27	28	objective	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264233884986798080	78156907	0	8	objective	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
264233884986798080	78156907	9	11	positive	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
264233884986798080	78156907	12	12	objective	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
264260341070954497	619595133	0	8	objective	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
264260341070954497	619595133	9	14	negative	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
264260341070954497	619595133	15	17	objective	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
264260341070954497	619595133	18	20	negative	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
